"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32"
"1",-0.815479434570992,-2.29144055238428,-0.635850145006859,0.16955309380326,0.267355850975275,-0.905677123160245,1.14601185526437,-0.691856915667242,-1.50680031854848,-1.46823867867254,-0.220449245819276,1.0593905941153,0.614594534672597,-1.25141993876926,-1.47904344497263,-1.7506022839506,0.719108693509936,-0.172974208575939,-0.0567515423676122,0.650849987438132,-0.13289484918284,0.0913715135124508,0.448341238343548,-1.00871589308391,0.488445551574861,-1.14434476124215,-0.431991167739976,-0.637558436783609,-2.44313089418069,-1.57828342334793,1.84379923246689,-1.03855092243822,-1.86348310886443,1.10680222214329
"2",0.506372346730836,0.698710064728793,0.686992503016267,0.399099049096391,1.761261204954,-0.253501570805021,-0.588947287830223,0.768427389932811,0.212472450977907,-0.651783850720302,-0.466111480927108,1.0915124888414,0.626412854393426,1.08276705626319,1.68905178473158,0.0908278012003153,1.37186566175352,0.717067280606455,0.553982206609851,-0.158809323511569,1.04617700678122,-0.0735720582316238,-0.592498936371167,0.283504226413268,-0.550072008244017,0.305375266747234,1.28012457357416,0.695656810057091,0.0682409591885204,-0.266719766979194,0.445095599013531,1.85614766671448,0.568997987086599,-1.15058331520938
"3",-0.592936482623936,-0.0857033204377237,1.98965076952406,-1.6453106780525,-0.260981411824473,0.116094813231208,-0.393806234487775,-1.58649823300177,0.975231191584572,-1.65008599034592,-0.916186081039522,0.694776174211609,2.41692686425075,-1.26542389969587,-0.31273929680293,-1.30558120284461,0.865522677609106,-0.75529292355662,-0.610283734951291,1.38645278085965,-0.57788400563446,-0.559050706750761,0.0805233738319259,0.183228833403475,0.383687162608788,0.528342234991505,-0.914736275266875,0.711524250311943,-0.265694233699038,0.981085955516935,0.52623892771056,-0.428722700918098,0.120669709592255,0.399077782042853
"4",4.58778010678237,1.72901849623815,0.622251535153318,0.582930339193969,-0.00586465880130016,0.614718053601463,1.44189085337185,1.69394595274685,0.793621675251571,1.10131057497279,0.22798694208505,0.530364756261472,0.613575870741278,1.26963322408924,0.351887455918966,-1.9698911296107,0.00925020085307265,-0.569401005756156,-0.318491330963575,-0.118150150253641,1.51701950902994,1.02391725316627,-0.890030970983871,1.33106548966753,-0.110046534215242,1.47689243924593,0.764336276830859,0.303100403679379,-0.853860349329299,0.217173312648996,0.0787900407723287,-0.0801681885994627,0.217523923004048,0.832571863648908
"5",0.225788058586268,-0.0698108796509048,-0.20180287443624,0.356213924490712,1.25583044575103,1.64337988169246,-0.709615347615759,0.641995978020761,0.597134484064011,1.18821564075849,-0.141551105141769,-0.200599354836725,0.0796537414597125,-0.421732257370413,-0.232149440542138,-0.849407499098936,-0.42112871409983,-0.0838645413467269,0.109426844690431,-0.0890123009817056,-0.885044325295832,1.64120227679174,0.899668501201817,0.467772374563393,-0.771018221289253,-0.961682603144024,1.1557367198343,-0.0273299665316369,-1.03660390606168,-1.32741099480921,0.0615329987666562,0.0811530153357525,-0.669993622570075,-0.120143440915202
"6",2.82843563341023,2.72741209798516,0.51894418863966,1.00351429665024,1.31239097163697,0.774090256871137,-0.879113891291196,1.39624996740456,0.744811634998759,0.590808226091819,0.551516419622713,1.74383586941314,0.407590355630961,1.22494759545556,-0.72236218295204,1.00865448858184,0.390947002864859,1.56424740654394,-0.588052038476663,1.07048074660206,-0.834018364010927,0.468815544438882,2.72900585419774,-0.0624124474452972,0.299457472924138,0.662764467308087,2.2139772207581,-0.94946783026429,1.46712667790546,0.12457738922436,-0.361196048648741,1.46495204719581,2.38861219559764,-0.757158799992088
"7",-0.420123515909786,0.228113771237952,-0.0542427258405515,0.118220985039386,0.167123485236233,0.893687097980951,-1.57918281941315,0.906307418513354,-1.90357781118515,-0.604157995334302,-0.324181248842295,0.155517185805499,1.78805467834339,0.0609002147760806,-2.86982941380983,1.14262618679014,-0.355766630783047,1.90460568525462,-0.670661879581435,-0.681474814888443,0.971604428967088,1.23311258720574,-0.274651925477658,-1.88024066919649,0.544701116692818,-1.42765854843643,1.58162932065429,0.594850245863849,0.243003036637507,-1.30758125330344,-0.72649738052682,2.03516496745644,0.79306269211499,-0.447727044770571
"8",-3.79600087505329,-3.73486090424407,-2.51647504416051,0.124235163613681,-1.24676201964264,-0.5260900256713,0.706080433553561,-1.06330729730491,-1.17707845878895,-0.594825759015179,-0.598842047373993,2.45657693864896,-1.74660774956186,-0.708566552004725,-0.81021070949866,-2.12848925288136,1.02962126251262,0.805560865691161,-0.488427986311679,-0.414463403911404,-1.41772675113932,-0.170212893984828,-1.63762169377662,-1.29268380350128,0.545083876673126,-0.0825244618270534,-0.194459068745281,-1.14730393225227,0.454517833662264,-1.83431033418614,-0.73503093662128,-0.958917092225065,-0.728430394183346,-1.03467881475324
"9",0.214212331785412,-0.152722843008123,-1.09586589977469,-0.265475567399853,0.577202902978975,-1.40950148585426,1.15799712572612,1.11893592910243,0.170197335599519,-0.942449521502947,-1.51713432064363,-0.826075884069439,1.60967218217423,0.228260088669852,-0.492527213061745,-1.70169651716605,-1.041161440342,0.791060104395099,0.704224882196015,-0.512860270688895,-1.23155217307293,0.83734374490345,1.60657301793644,1.60049891426619,-0.583171161867675,0.598832911408202,0.154099967365184,-0.767496704217467,-0.46978226623837,-0.216013759691281,-0.360728192758914,0.23539922991721,0.72703307532895,-0.858362869877299
"10",-2.90653398282904,-0.734291415899434,0.0270167474884452,-0.675913602814278,-0.297691053922816,0.195533591141985,0.545560323950799,0.506215393572384,-0.320040080421634,0.528109829781569,-0.138719806930136,-1.82934077507699,-1.17434329363654,0.470484748619588,0.107655088118621,0.08345074605567,-0.122727613256983,-1.31244664113575,-1.03821218703898,0.0347336938290619,0.560109738818027,-1.72872077687587,-1.36317920874453,-0.958466941567381,-0.375829009061996,-0.273719326734836,0.578615952917372,-2.00048127288888,0.676365471242069,0.211486439278768,-0.391679165733203,0.635359541550135,-1.46710583896498,-0.284866349911472
